CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
100493,TYSON FOODS INC,8-K,2017-06-07,https://www.sec.gov/Archives/edgar/data/100493/0000950103-17-005541.txt,https://www.sec.gov/Archives/edgar/data/100493/0000950103-17-005541-index.html,2017-06-07,2017-06-07,2015,https://www.sec.gov/Archives/edgar/data/100493/000095010317005541/dp77098_8k.htm,DE,AR,0929,100493_8K_2017_0000950103-17-005541.htm
1001039,WALT DISNEY CO/,8-K,2017-07-03,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-17-043240.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-17-043240-index.html,2017-07-03,2017-06-29,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465917043240/a17-15989_38k.htm,DE,CA,0930,1001039_8K_2017_0001104659-17-043240.htm
1001039,WALT DISNEY CO/,8-K,2017-08-08,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000140.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000140-index.html,2017-08-08,2017-08-08,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000140/fy2017_q3x8kxcover.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000140.htm
1001039,WALT DISNEY CO/,8-K,2017-08-17,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000147.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000147-index.html,2017-08-17,2017-08-17,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000147/fy2017_q4x8kxneoemployment.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000147.htm
1001039,WALT DISNEY CO/,8-K,2017-08-24,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000149.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000149-index.html,2017-08-24,2017-08-24,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000149/fy2017_q3x8kxnewdirectorba.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000149.htm
100493,TYSON FOODS INC,8-K,2017-08-07,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000103.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000103-index.html,2017-08-07,2017-08-07,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000103/tsn2017q38k.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000103.htm
100493,TYSON FOODS INC,8-K,2017-08-18,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000112.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000112-index.html,2017-08-18,2017-08-18,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000112/tyson-form8xk_2015termloan.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000112.htm
100493,TYSON FOODS INC,8-K,2017-08-23,https://www.sec.gov/Archives/edgar/data/100493/0000950103-17-008117.txt,https://www.sec.gov/Archives/edgar/data/100493/0000950103-17-008117-index.html,2017-08-23,2017-08-21,2015,https://www.sec.gov/Archives/edgar/data/100493/000095010317008117/dp79738_8k.htm,DE,AR,0929,100493_8K_2017_0000950103-17-008117.htm
100493,TYSON FOODS INC,8-K,2017-09-28,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000120.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000120-index.html,2017-09-28,2017-09-28,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000120/tsn8k92817.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000120.htm
1001039,WALT DISNEY CO/,8-K,2017-10-06,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-17-305034.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-17-305034-index.html,2017-10-06,2017-10-03,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312517305034/d464033d8k.htm,DE,CA,0930,1001039_8K_2017_0001193125-17-305034.htm
1001039,WALT DISNEY CO/,8-K,2017-11-09,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000192.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000192-index.html,2017-11-09,2017-11-09,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000192/fy2017_q4x8kxcover.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000192.htm
1001039,WALT DISNEY CO/,8-K,2017-12-07,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000227.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000227-index.html,2017-12-07,2017-12-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000227/fy2018_q1x8kxnewdirectorsc.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000227.htm
1001039,WALT DISNEY CO/,8-K,2017-12-14,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-17-001598.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-17-001598-index.html,2017-12-14,2017-12-13,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015717001598/form8k.htm,DE,CA,0930,1001039_8K_2017_0000950157-17-001598.htm
100493,TYSON FOODS INC,8-K,2017-11-08,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000122.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000122-index.html,2017-11-08,2017-11-06,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000122/tyson-8xk1108.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000122.htm
100493,TYSON FOODS INC,8-K,2017-11-13,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000132.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000132-index.html,2017-11-13,2017-11-13,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000132/tsn2017q48k.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000132.htm
100493,TYSON FOODS INC,8-K,2017-11-16,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000135.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000135-index.html,2017-11-16,2017-11-15,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000135/a8k_banksx111617.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000135.htm
1002517,"Nuance Communications, Inc.",8-K,2019-01-17,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-011593.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-011593-index.html,2019-01-17,2019-01-17,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519011593/d695565d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-011593.htm
1002517,"Nuance Communications, Inc.",8-K,2019-02-01,https://www.sec.gov/Archives/edgar/data/1002517/0000950142-19-000145.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950142-19-000145-index.html,2019-02-01,2019-02-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095014219000145/eh1900192_8k.htm,DE,MA,0930,1002517_8K_2019_0000950142-19-000145.htm
1002517,"Nuance Communications, Inc.",8-K,2019-02-06,https://www.sec.gov/Archives/edgar/data/1002517/0000950142-19-000172.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950142-19-000172-index.html,2019-02-06,2019-02-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095014219000172/eh1900206_8k.htm,DE,MA,0930,1002517_8K_2019_0000950142-19-000172.htm
1002517,"Nuance Communications, Inc.",8-K,2019-02-07,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000002.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000002-index.html,2019-02-07,2019-02-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000002/nuan8-kpressrelease123118.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000002.htm
100493,TYSON FOODS INC,8-K,2019-02-07,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000013.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000013-index.html,2019-02-07,2019-02-07,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000013/tsn2019q18k.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000013.htm
100493,"TYSON FOODS, INC.",8-K,2019-02-12,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000037.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000037-index.html,2019-02-12,2019-02-07,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000037/tsn20198k21119voting.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000037.htm
100493,"TYSON FOODS, INC.",8-K,2019-02-19,https://www.sec.gov/Archives/edgar/data/100493/0000950103-19-002069.txt,https://www.sec.gov/Archives/edgar/data/100493/0000950103-19-002069-index.html,2019-02-19,2019-02-13,2015,https://www.sec.gov/Archives/edgar/data/100493/000095010319002069/dp102386_8k.htm,DE,AR,0928,100493_8K_2019_0000950103-19-002069.htm
100493,"TYSON FOODS, INC.",8-K,2019-02-25,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000046.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000046-index.html,2019-02-25,2019-02-25,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000046/tsn20198k22519grimes.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000046.htm
1002517,"Nuance Communications, Inc.",8-K,2019-04-08,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-100400.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-100400-index.html,2019-04-08,2019-04-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519100400/d732320d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-100400.htm
1002517,"Nuance Communications, Inc.",8-K,2019-05-08,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000008.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000008-index.html,2019-05-08,2019-05-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000008/nuan8-kpressrelease03312019.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000008.htm
1002517,"Nuance Communications, Inc.",8-K,2019-06-13,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000017.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000017-index.html,2019-06-13,2019-06-12,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000017/nuance8-kfrom10xkrestateme.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000017.htm
100493,"TYSON FOODS, INC.",8-K,2019-05-06,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000062.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000062-index.html,2019-05-06,2019-05-06,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000062/tsn2019q28k.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000062.htm
100493,"TYSON FOODS, INC.",8-K,2019-05-10,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000072.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000072-index.html,2019-05-10,2019-05-09,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000072/tsn20198k050919mariner.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000072.htm
1002517,"Nuance Communications, Inc.",8-K,2019-08-07,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000020.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000020-index.html,2019-08-07,2019-08-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000020/nuan8-kpressrelease06302019.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000020.htm
1002517,"Nuance Communications, Inc.",8-K,2019-08-14,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-220623.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-220623-index.html,2019-08-14,2019-08-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519220623/d793014d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-220623.htm
1002517,"Nuance Communications, Inc.",8-K,2019-08-30,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-234619.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-234619-index.html,2019-08-30,2019-08-30,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519234619/d777369d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-234619.htm
1002517,"Nuance Communications, Inc.",8-K,2019-09-04,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-237120.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-237120-index.html,2019-09-04,2019-09-04,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519237120/d796432d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-237120.htm
1002517,"Nuance Communications, Inc.",8-K,2019-09-13,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-244477.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-244477-index.html,2019-09-13,2019-09-12,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519244477/d804723d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-244477.htm
1002517,"Nuance Communications, Inc.",8-K,2019-09-30,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-257968.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-257968-index.html,2019-09-30,2019-09-30,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519257968/d809932d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-257968.htm
100493,"TYSON FOODS, INC.",8-K,2019-08-05,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000094.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000094-index.html,2019-08-05,2019-08-05,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000094/tsn2019q38k.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000094.htm
100493,"TYSON FOODS, INC.",8-K,2019-09-03,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000105.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000105-index.html,2019-09-03,2019-09-03,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000105/tsn8-k090319.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000105.htm
1002517,"Nuance Communications, Inc.",8-K,2019-10-02,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-260133.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-19-260133-index.html,2019-10-02,2019-09-30,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312519260133/d637644d8k.htm,DE,MA,0930,1002517_8K_2019_0001193125-19-260133.htm
1002517,"Nuance Communications, Inc.",8-K,2019-10-07,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000028.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000028-index.html,2019-10-07,2019-10-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000028/nuan8-kdiamondspinxoff1012.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000028.htm
1002517,"Nuance Communications, Inc.",8-K,2019-11-07,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000030.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000030-index.html,2019-11-07,2019-11-06,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000030/a8-kbylawsamendment1.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000030.htm
1002517,"Nuance Communications, Inc.",8-K,2019-11-20,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000033.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-19-000033-index.html,2019-11-20,2019-11-20,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251719000033/nuan8-kpressrelease093.htm,DE,MA,0930,1002517_8K_2019_0001002517-19-000033.htm
100493,"TYSON FOODS, INC.",8-K,2019-11-12,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000117.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-19-000117-index.html,2019-11-12,2019-11-12,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049319000117/tsn2019q48k.htm,DE,AR,0928,100493_8K_2019_0000100493-19-000117.htm
1002517,"Nuance Communications, Inc.",8-K,2020-01-22,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000008.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000008-index.html,2020-01-22,2020-01-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000008/a8-k2020annualmeetingresul.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000008.htm
1002517,"Nuance Communications, Inc.",8-K,2020-02-05,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000013.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000013-index.html,2020-02-05,2020-02-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000013/a8-kredemption252020.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000013.htm
1002517,"Nuance Communications, Inc.",8-K,2020-02-05,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000015.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000015-index.html,2020-02-05,2020-02-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000015/nuan8-kpressrelease123.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000015.htm
1002517,"Nuance Communications, Inc.",8-K,2020-03-20,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000025.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000025-index.html,2020-03-20,2020-03-20,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000025/nuan8-kamendedfy1910xk.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000025.htm
100493,"TYSON FOODS, INC.",8-K,2020-02-06,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000014.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000014-index.html,2020-02-06,2020-02-06,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000014/tsn2020q18k.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000014.htm
100493,"TYSON FOODS, INC.",8-K,2020-02-12,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000043.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000043-index.html,2020-02-12,2020-02-06,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000043/tsn20208k21220voting.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000043.htm
100493,"TYSON FOODS, INC.",8-K,2020-02-19,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000045.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000045-index.html,2020-02-19,2020-02-13,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000045/tsn20208k21920.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000045.htm
100493,"TYSON FOODS, INC.",8-K,2020-02-21,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000055.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000055-index.html,2020-02-21,2020-02-18,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000055/tsn20208kbaledge.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000055.htm
100493,"TYSON FOODS, INC.",8-K,2020-03-13,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000062.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000062-index.html,2020-03-13,2020-03-13,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000062/tsn-20200313.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000062.htm
1002517,"Nuance Communications, Inc.",8-K,2020-05-07,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000031.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000031-index.html,2020-05-07,2020-05-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000031/nuan8-kpressrelease033.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000031.htm
100493,"TYSON FOODS, INC.",8-K,2020-04-01,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000065.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000065-index.html,2020-04-01,2020-03-27,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000065/tsn-20200327.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000065.htm
100493,"TYSON FOODS, INC.",8-K,2020-05-04,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000073.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000073-index.html,2020-05-04,2020-05-04,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000073/tsn2020q28k.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000073.htm
100493,"TYSON FOODS, INC.",8-K,2020-05-22,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000090.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000090-index.html,2020-05-22,2020-05-18,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000090/tsn-20200518.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000090.htm
100493,"TYSON FOODS, INC.",8-K,2020-06-10,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000095.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000095-index.html,2020-06-10,2020-06-10,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000095/tsn-20200610.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000095.htm
1002517,"Nuance Communications, Inc.",8-K,2020-08-05,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000043.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000043-index.html,2020-08-05,2020-08-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000043/nuan8-kpressrelease063.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000043.htm
1002517,"Nuance Communications, Inc.",8-K,2020-08-05,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-20-210620.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-20-210620-index.html,2020-08-05,2020-07-31,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312520210620/d113358d8k.htm,DE,MA,0930,1002517_8K_2020_0001193125-20-210620.htm
100493,"TYSON FOODS, INC.",8-K,2020-08-03,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000102.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000102-index.html,2020-08-03,2020-08-03,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000102/tsn2020q38k.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000102.htm
1002517,"Nuance Communications, Inc.",8-K,2020-10-16,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-20-270743.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-20-270743-index.html,2020-10-16,2020-10-16,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312520270743/d76145d8k.htm,DE,MA,0930,1002517_8K_2020_0001193125-20-270743.htm
1002517,"Nuance Communications, Inc.",8-K,2020-11-18,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000054.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-20-000054-index.html,2020-11-18,2020-11-18,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251720000054/nuanpressrelease093020.htm,DE,MA,0930,1002517_8K_2020_0001002517-20-000054.htm
100493,"TYSON FOODS, INC.",8-K,2020-10-08,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000116.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000116-index.html,2020-10-08,2020-10-03,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000116/tsn-20201003.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000116.htm
100493,"TYSON FOODS, INC.",8-K,2020-11-16,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000131.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000131-index.html,2020-11-16,2020-11-16,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000131/tsn2020q48k.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000131.htm
100493,"TYSON FOODS, INC.",8-K,2020-12-21,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000203.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-20-000203-index.html,2020-12-21,2020-12-21,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049320000203/tsn-20201221.htm,DE,AR,1003,100493_8K_2020_0000100493-20-000203.htm
1002047,"NetApp, Inc.",8-K,2021-01-22,https://www.sec.gov/Archives/edgar/data/1002047/0001193125-21-014704.txt,https://www.sec.gov/Archives/edgar/data/1002047/0001193125-21-014704-index.html,2021-01-22,2021-01-22,3572,https://www.sec.gov/Archives/edgar/data/1002047/000119312521014704/d112725d8k.htm,CA,CA,0430,1002047_8K_2021_0001193125-21-014704.htm
1002047,"NetApp, Inc.",8-K,2021-02-04,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-004336.txt,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-004336-index.html,2021-02-04,2021-02-04,3572,https://www.sec.gov/Archives/edgar/data/1002047/000156459021004336/ntap-8k_20210204.htm,CA,CA,0430,1002047_8K_2021_0001564590-21-004336.htm
1002047,"NetApp, Inc.",8-K,2021-02-24,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-008093.txt,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-008093-index.html,2021-02-24,2021-02-24,3572,https://www.sec.gov/Archives/edgar/data/1002047/000156459021008093/ntap-8k_20210224.htm,CA,CA,0430,1002047_8K_2021_0001564590-21-008093.htm
1002517,"Nuance Communications, Inc.",8-K,2021-02-03,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000010.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000010-index.html,2021-02-03,2021-02-02,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251721000010/nuan-20210202.htm,DE,MA,0930,1002517_8K_2021_0001002517-21-000010.htm
1002517,"Nuance Communications, Inc.",8-K,2021-02-08,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000015.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000015-index.html,2021-02-08,2021-02-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251721000015/nuan-20210208.htm,DE,MA,0930,1002517_8K_2021_0001002517-21-000015.htm
1002517,"Nuance Communications, Inc.",8-K,2021-02-08,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-031704.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-031704-index.html,2021-02-08,2021-02-04,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521031704/d81346d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-031704.htm
1002517,"Nuance Communications, Inc.",8-K,2021-02-26,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000023.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000023-index.html,2021-02-26,2021-02-26,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251721000023/nuan-20210226.htm,DE,MA,0930,1002517_8K_2021_0001002517-21-000023.htm
